ID,TARGET
57124,0.378827214241
35113,0.371745824814
63128,0.373729974031
110590,0.375837504864
48342,0.373377233744
89364,0.371745824814
23107,0.371745824814
53982,0.438616484404
47523,0.378204882145
69240,0.377202659845
56669,0.378204882145
140422,0.371745824814
46236,0.378827214241
128191,0.371745824814
37975,0.372698962688
64806,0.40418484807
16493,0.377319663763
140539,0.375694155693
25881,0.37860417366
28022,0.388663589954
122030,0.378920733929
8405,0.371745824814
32315,0.377470254898
55249,0.38081073761
21749,0.37479031086
27539,0.373622059822
44043,0.371745824814
131935,0.374004513025
75113,0.389678478241
93435,0.378754198551
100288,0.371745824814
118010,0.404003471136
112828,0.371745824814
121706,0.371745824814
145673,0.371745824814
86595,0.373293936253
40204,0.371745824814
4708,0.39538526535
67919,0.371745824814
32069,0.37797036767
97095,0.378204882145
82579,0.372348457575
550,0.402846217155
143927,0.388821214437
19719,0.371745824814
67789,0.403896808624
65988,0.371745824814
34279,0.389008134604
135901,0.377470254898
31325,0.371745824814
97438,0.376093327999
35107,0.372326135635
80460,0.371745824814
22115,0.371745824814
56896,0.378204882145
37324,0.371745824814
126642,0.38081073761
89770,0.378127098083
92682,0.373293936253
135233,0.37843388319
53035,0.371745824814
33306,0.412830501795
18635,0.423536002636
29043,0.371745824814
108366,0.379634618759
91222,0.373377233744
61340,0.404291599989
32162,0.371745824814
24136,0.402945131063
117396,0.373710781336
39093,0.371745824814
23961,0.377541333437
106910,0.377202659845
9542,0.371745824814
108325,0.372348457575
144539,0.382180958986
144390,0.382715135813
143430,0.372005432844
61261,0.371745824814
101833,0.372326135635
8228,0.371745824814
76530,0.373293936253
119930,0.371745824814
137300,0.38081073761
57349,0.372348457575
80465,0.375837504864
75565,0.376093327999
135484,0.388821214437
65711,0.374841958284
45401,0.371745824814
67822,0.371745824814
25973,0.409801363945
94188,0.404291599989
142787,0.373178005219
65920,0.371745824814
89923,0.373377233744
116112,0.375946581364
806,0.371745824814
107487,0.371745824814
121466,0.374844789505
6354,0.411188662052
51393,0.380789995193
23483,0.402846217155
70813,0.373293936253
126946,0.371745824814
140167,0.37825191021
38287,0.372348457575
106583,0.371976524591
134025,0.371745824814
121128,0.371745824814
41236,0.375011265278
39182,0.378127098083
70022,0.37860417366
30752,0.379325777292
68257,0.409694880247
55183,0.371745824814
119003,0.40824714303
99299,0.371745824814
26055,0.371745824814
95499,0.371745824814
15720,0.371745824814
84416,0.418809741735
19169,0.402846217155
117009,0.371745824814
39002,0.390768766403
11827,0.380789995193
67982,0.373293936253
77811,0.371745824814
129161,0.373293936253
10905,0.380404382944
56207,0.372348457575
6882,0.378204882145
68375,0.375388234854
125889,0.371745824814
94892,0.411978602409
6765,0.38034632802
119857,0.381025195122
65319,0.374592244625
143852,0.37407040596
86374,0.389381289482
151815,0.38981449604
53807,0.373576998711
52366,0.388821214437
36102,0.372743070126
30312,0.375388234854
16739,0.371745824814
20450,0.378204882145
104741,0.378204882145
95046,0.378204882145
13893,0.419786393642
111392,0.371745824814
67112,0.376823306084
82133,0.379508763552
56707,0.373367130756
81934,0.373293936253
97276,0.378905117512
59987,0.373293936253
94822,0.371745824814
31796,0.3736333251
40381,0.374507725239
121716,0.371745824814
69396,0.387997090816
79117,0.37776863575
122174,0.381921321154
68329,0.371745824814
32693,0.378127098083
144248,0.375837504864
75551,0.371745824814
151100,0.371745824814
129383,0.375388234854
103906,0.38081073761
39575,0.378204882145
71916,0.371745824814
18446,0.378920733929
143268,0.373377233744
91819,0.40146318078
46285,0.378127098083
19149,0.373377233744
150906,0.373502939939
132727,0.378204882145
68493,0.374841958284
15050,0.373377233744
102116,0.378349602222
82375,0.371745824814
16846,0.371745824814
12098,0.378127098083
29214,0.382180958986
14900,0.373293936253
57467,0.409801363945
39207,0.378467619419
31547,0.377590715885
30494,0.378931283951
60019,0.376093327999
52291,0.404291599989
17410,0.409510672092
55123,0.37843388319
135327,0.375837504864
49539,0.383056163788
48205,0.388848245144
147049,0.38081073761
98296,0.379134535789
29360,0.382180958986
142042,0.373710781336
30922,0.388357460499
3657,0.388821214437
108472,0.371745824814
12197,0.382180958986
12995,0.371745824814
46747,0.383079439402
23668,0.373669207096
25989,0.409617125988
30657,0.38081073761
93584,0.395697087049
1047,0.395697087049
19167,0.373480021954
110640,0.373293936253
17593,0.380632042885
129343,0.372472792864
35089,0.371745824814
106077,0.396448791027
122629,0.374217838049
118239,0.373293936253
64269,0.38081073761
90276,0.409617125988
40685,0.378204882145
94973,0.373377233744
130716,0.371745824814
118467,0.382180958986
28878,0.378905117512
119025,0.395402550697
120148,0.373377233744
17083,0.375517517328
94959,0.372268855572
68505,0.399115562439
4660,0.371745824814
132393,0.402467429638
10296,0.388357460499
103401,0.377202659845
126178,0.378905117512
52319,0.378204882145
63996,0.381106674671
77843,0.372348457575
41205,0.378905117512
134873,0.471302211285
61605,0.37384313345
28934,0.402846217155
16622,0.412628412247
61174,0.374424368143
21269,0.414441853762
25933,0.388866811991
144918,0.371745824814
26060,0.371745824814
61908,0.375312805176
121332,0.3838134408
88185,0.378827214241
2653,0.375837504864
5974,0.373377233744
117585,0.373293936253
9764,0.377202659845
146154,0.378204882145
78060,0.378754198551
45684,0.371745824814
44979,0.378204882145
62139,0.373293936253
119669,0.375388234854
22055,0.371745824814
58453,0.378827214241
125115,0.403889089823
14691,0.378905117512
6249,0.378204882145
90532,0.412446081638
104278,0.371745824814
2314,0.371745824814
48668,0.372348457575
64902,0.38081073761
31491,0.378204882145
112137,0.402873635292
49905,0.405199855566
38750,0.384790807962
128771,0.371745824814
49808,0.371745824814
135733,0.377947568893
51543,0.371745824814
127878,0.388715922832
16694,0.412358611822
121913,0.378827214241
135171,0.377202659845
62201,0.374036848545
151184,0.378127098083
66871,0.372268855572
80198,0.37843388319
136683,0.409801363945
6556,0.378827214241
48494,0.371745824814
7873,0.389557003975
97266,0.373293936253
134138,0.382417976856
140300,0.377267152071
89810,0.371745824814
31570,0.375388234854
60302,0.371745824814
13066,0.371745824814
49413,0.407112032175
5576,0.371745824814
32794,0.37740534544
18947,0.371745824814
18190,0.378827214241
4969,0.388821214437
96880,0.372348457575
87171,0.371745824814
71933,0.371745824814
127178,0.371745824814
83739,0.388821214437
118179,0.371745824814
146306,0.378204882145
143494,0.375388234854
93354,0.371745824814
145920,0.411071002483
86213,0.371745824814
46875,0.382180958986
8932,0.371745824814
7230,0.371745824814
87426,0.371745824814
89606,0.375837504864
2532,0.371745824814
40197,0.371745824814
61146,0.373377233744
33349,0.382937639952
125516,0.414145231247
12480,0.378552764654
99994,0.379590958357
104823,0.371745824814
46657,0.371745824814
108746,0.373710781336
89990,0.372348457575
2777,0.402846217155
97151,0.371745824814
38941,0.379919826984
105710,0.373293936253
140751,0.390167862177
25850,0.38081073761
37852,0.371745824814
70469,0.371745824814
80058,0.378204882145
61457,0.3736333251
5899,0.371745824814
96210,0.375388234854
138394,0.373167276382
75558,0.371745824814
11580,0.384417682886
70646,0.378127098083
58546,0.371745824814
31944,0.37789568305
67742,0.391924858093
90344,0.373293936253
113002,0.375925481319
41838,0.371745824814
118601,0.371745824814
84721,0.372348457575
90016,0.371745824814
106845,0.388129174709
12328,0.371745824814
77556,0.38081073761
57086,0.3736333251
56449,0.376420229673
39999,0.397221803665
118583,0.373377233744
64787,0.373377233744
122203,0.38081073761
60826,0.372348457575
134212,0.407287895679
117623,0.402846217155
124903,0.377202659845
36136,0.377467185259
133225,0.372348457575
44500,0.373293936253
60950,0.371745824814
101446,0.373839765787
113890,0.379277646542
123028,0.373293936253
135568,0.376465439796
68586,0.38081073761
1464,0.371745824814
93236,0.373377233744
145432,0.373377233744
9994,0.371745824814
7486,0.378127098083
136136,0.372348457575
100665,0.389784038067
70649,0.371745824814
146423,0.404119849205
87434,0.373377233744
45468,0.378204882145
28832,0.378905117512
26831,0.372348457575
91867,0.371745824814
128742,0.38081073761
142160,0.373293936253
95752,0.378905117512
123645,0.373367130756
142241,0.371745824814
15582,0.380241632462
25345,0.373377233744
78257,0.383130460978
73162,0.371795773506
108854,0.371745824814
45540,0.372348457575
110825,0.371745824814
91540,0.373293936253
22802,0.373293936253
107675,0.371745824814
85524,0.375837504864
72558,0.371745824814
139811,0.371745824814
108400,0.371745824814
73614,0.371745824814
78198,0.388210713863
43398,0.371745824814
128624,0.38081073761
146583,0.372348457575
67460,0.3822889328
133970,0.382180958986
72244,0.373367130756
45568,0.375388234854
68066,0.374497711658
46752,0.38891902566
80550,0.371745824814
84786,0.371745824814
36135,0.378827214241
3256,0.375837504864
25353,0.372348457575
69774,0.378106147051
67502,0.379134535789
46610,0.371745824814
57550,0.371745824814
8967,0.378204882145
69333,0.371745824814
74014,0.375837504864
22510,0.376888334751
119716,0.377202659845
1171,0.373293936253
133092,0.378204882145
142018,0.378827214241
150808,0.409801363945
18284,0.371745824814
119578,0.371745824814
58461,0.378254622221
61796,0.371745824814
19035,0.383354067802
112558,0.384417682886
10128,0.377319663763
135703,0.371745824814
135686,0.371745824814
23389,0.37797036767
42794,0.371745824814
42382,0.371745824814
94311,0.39774286747
77956,0.380789995193
148180,0.377202659845
19319,0.371745824814
149886,0.373377233744
29671,0.383130460978
141610,0.378827214241
107782,0.373293936253
16447,0.389778971672
31890,0.373293936253
58908,0.377470254898
103806,0.371745824814
49192,0.371745824814
29765,0.371745824814
39741,0.390908420086
62077,0.382742583752
81376,0.371745824814
142256,0.409694880247
77887,0.380391508341
107262,0.401205956936
50892,0.378349602222
145339,0.378204882145
22006,0.423179626465
76144,0.378905117512
135948,0.373293936253
143074,0.377467185259
128639,0.378127098083
15191,0.38231253624
55324,0.399762243032
1868,0.413945049047
79328,0.371745824814
131387,0.394442379475
55043,0.374427229166
41896,0.389779806137
51622,0.371745824814
7713,0.38020324707
1484,0.375388234854
91035,0.38168233633
137805,0.371745824814
42841,0.371745824814
80305,0.412236243486
16566,0.412752509117
139304,0.371745824814
41015,0.378204882145
117505,0.377973377705
88470,0.371745824814
22956,0.372005432844
80363,0.371745824814
62287,0.371745824814
82023,0.371745824814
18086,0.38081073761
35516,0.371745824814
57461,0.378827214241
121669,0.4063128829
128798,0.37755459547
113919,0.371745824814
2824,0.402739822865
55355,0.410671442747
142143,0.371745824814
48503,0.378905117512
68306,0.376047223806
142589,0.371745824814
53469,0.377202659845
49485,0.371745824814
17298,0.377319663763
119545,0.382447719574
79030,0.372348457575
60072,0.372348457575
92891,0.371745824814
133555,0.371745824814
150174,0.39063590765
40531,0.421355307102
102124,0.379277646542
108573,0.378297269344
139112,0.378905117512
121334,0.378349602222
2518,0.373377233744
45896,0.378127098083
55635,0.372980892658
82498,0.377202659845
57831,0.374255657196
91078,0.373377233744
8533,0.375657141209
51676,0.378204882145
91823,0.410584300756
46160,0.378204882145
112862,0.371745824814
14000,0.372348457575
4062,0.404013156891
108157,0.371745824814
102389,0.412672221661
73384,0.373710781336
72884,0.39063590765
122527,0.371745824814
9019,0.380549550056
21842,0.371745824814
92651,0.385146349669
95718,0.371745824814
118860,0.37797036767
125731,0.375388234854
35849,0.375388234854
68816,0.402739822865
119846,0.373997986317
51052,0.371745824814
47881,0.378127098083
140249,0.371745824814
119348,0.371745824814
33575,0.371745824814
54773,0.378204882145
144972,0.409694880247
117545,0.388821214437
40613,0.377202659845
68823,0.378204882145
11778,0.374653935432
137506,0.378204882145
106459,0.373293936253
128696,0.377319663763
30047,0.399044036865
9160,0.371745824814
71461,0.373293936253
16188,0.371745824814
75663,0.373386919498
144217,0.371745824814
133783,0.371881812811
93998,0.371745824814
62243,0.371745824814
108668,0.371745824814
95554,0.38465243578
2598,0.396719455719
14405,0.371745824814
97237,0.375388234854
115207,0.375388234854
75142,0.371745824814
120320,0.371745824814
48807,0.38081073761
67006,0.410073757172
137960,0.371994256973
114877,0.372326135635
83043,0.371745824814
64417,0.375388234854
138908,0.397394776344
66488,0.372348457575
127275,0.37650847435
10800,0.371745824814
30083,0.372348457575
52964,0.371745824814
29789,0.37860417366
80168,0.378827214241
105634,0.37396594882
86567,0.378127098083
53740,0.375810682774
143935,0.371745824814
83292,0.375837504864
122133,0.371745824814
76216,0.375837504864
109731,0.378905117512
74005,0.375837504864
64516,0.372348457575
74621,0.371745824814
22070,0.378349602222
131310,0.371745824814
53139,0.379514843225
58380,0.371745824814
111352,0.414252519608
98059,0.378204882145
91388,0.377470254898
132948,0.371745824814
86133,0.378349602222
27373,0.373524963856
28749,0.403428971767
41858,0.38465243578
125338,0.373710781336
66323,0.372348457575
148338,0.378827214241
102682,0.371745824814
149219,0.377202659845
127853,0.403770387173
126001,0.371745824814
140286,0.375388234854
68860,0.404387593269
31692,0.374623894691
66046,0.371745824814
122162,0.378204882145
53497,0.378127098083
31350,0.392687737942
63050,0.397221803665
717,0.371745824814
87116,0.373427331448
37654,0.374841958284
44454,0.371745824814
67717,0.372348457575
25637,0.398593336344
75480,0.371745824814
112288,0.378905117512
18449,0.379585683346
138982,0.375837504864
14079,0.375388234854
51635,0.373377233744
5730,0.402945131063
60698,0.378127098083
78468,0.373377233744
64013,0.383084714413
52706,0.37891381979
38421,0.382937639952
89667,0.412251710892
111913,0.371745824814
74739,0.378204882145
118949,0.406416088343
80062,0.397221803665
26924,0.401577055454
94300,0.371745824814
125917,0.373560130596
84585,0.371745824814
125328,0.371745824814
150211,0.411476582289
12326,0.371745824814
126100,0.372348457575
17285,0.375388234854
52611,0.371745824814
70882,0.378204882145
100199,0.371745824814
114327,0.374497711658
131298,0.371745824814
1167,0.37709119916
43086,0.373256266117
138985,0.372326135635
71793,0.373293936253
102496,0.378905117512
77168,0.378905117512
72871,0.371745824814
127661,0.371745824814
5979,0.378905117512
27333,0.375845551491
143326,0.378699660301
58963,0.371745824814
124423,0.37873056531
87317,0.388848245144
118350,0.371745824814
72952,0.371745824814
76654,0.371745824814
141889,0.380531907082
32839,0.384673684835
64547,0.396112322807
36601,0.371745824814
109816,0.371745824814
140525,0.382538855076
60739,0.371745824814
58031,0.405027091503
27311,0.37797036767
130656,0.373743027449
96453,0.371745824814
106245,0.381072789431
147045,0.402739822865
28425,0.389778971672
24970,0.371745824814
82316,0.373821914196
103646,0.409694880247
19215,0.423405200243
3118,0.371745824814
4530,0.379968762398
59834,0.373293936253
144362,0.373958468437
100635,0.378827393055
142046,0.372348457575
145132,0.382538855076
2526,0.378375053406
141286,0.373293936253
97895,0.371745824814
99517,0.371745824814
